"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
10610,8557,2,84,57,83,83,57,,,366,365,0,354,1993-05-07,574,,,0,0,,
10610,8557,3,83,57,83,166,57,,,366,365,0,354,1993-05-07,574,,,0,0,,
10611,6984,9,165,115,83,0,0,,,367,365,0,354,1993-08-13,640,,,0,0,,
10612,62,21,0,0,83,0,0,,,369,365,0,354,1993-03-01,575,,,0,0,,
10613,3347,5,165,115,83,83,115,,,366,362,0,354,1993-07-20,640,,,0,0,,
10615,2234,9,165,115,83,0,0,,,367,365,0,354,1995-10-31,634,1994-07-20,,0,0,,
10615,2234,10,165,115,83,0,0,,,367,365,0,354,1995-10-31,634,2000-10-30,,0,0,,
10616,8558,1,83,57.5,83,166,57.5,,,366,365,0,354,1993-06-30,1066,,,0,0,,
10617,8559,1,83,57.5,83,83,57.5,,,366,365,0,354,1993-04-06,1066,,,0,0,,
10618,8560,1,82,57.5,83,332,57.5,,,366,363,0,354,1993-03-26,498,,,0,0,,
10619,7930,1,0,0,91,0,0,,,369,365,0,354,1992-12-22,620,,,0,0,,
10620,7632,53,165,230,759,0,0,,,367,361,1,354,1995-02-02,635,,,0,0,,
10620,7632,54,165,230,91,0,0,,,367,365,1,354,1995-02-02,635,,,0,0,,
10622,3921,32,165,230,0,0,0,,,367,365,1,355,1996-10-24,635,,,0,0,,
10623,1894,1,165,460,0,0,0,,,370,360,0,351,1993-07-15,291,,,0,0,,
10624,8562,1,83,57,83,166,57,,,367,359,1,354,1993-04-26,1036,,,0,0,,
10625,8563,1,0,0,0,0,0,,,366,365,0,354,1992-03-15,1042,1993-03-15,,0,0,,
10626,4530,2,83,57,83,0,0,,,367,361,1,354,1993-04-28,614,,,0,0,,
10627,8223,1,83,57,83,0,0,,,367,359,0,354,1994-02-04,1042,,,0,0,,
10627,8223,2,83,57,83,0,0,,,367,359,0,354,1994-02-04,1042,,,0,0,,
10628,1062,42,0,0,0,0,0,,,367,371,0,353,1993-02-25,638,,,0,0,,
10629,956,2,83,57,0,332,57,,,367,359,1,354,1993-05-04,1036,,,0,0,,
10630,2655,3,165,460,230,0,460,,,366,365,1,354,1993-06-01,1022,,,0,0,,
10630,2655,4,165,460,230,0,460,,,366,365,1,354,1993-06-01,1022,,,0,0,,
10631,3974,4,165,230,0,0,91,,,367,365,0,354,1995-09-01,586,,,0,0,,
10632,1550,36,165,1150,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,37,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,38,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,39,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,40,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,41,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,42,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,43,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,44,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,45,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,46,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,47,165,115,83,0,0,,,367,365,0,354,1993-10-05,556,,,0,0,,
10632,1550,48,0,0,0,0,0,,,367,365,0,353,1993-03-15,556,,,0,0,,
10632,1550,49,0,0,0,0,0,,,367,365,0,353,1993-03-15,556,,,0,0,,
10632,1550,50,0,0,0,0,0,,,367,365,0,353,1993-03-15,556,,,0,0,,
10633,55,5213,165,115,83,0,0,,,367,365,0,354,1993-07-29,455,,,0,0,,
10633,55,5214,0,0,83,0,0,,,366,365,0,354,1993-04-06,455,,,0,0,,
10633,55,5215,0,0,83,0,0,,,366,365,0,354,1993-04-06,455,,,0,0,,
10635,1142,2,165,115,83,0,115,,,366,365,0,354,1993-06-17,569,,,0,0,,
10636,6150,15,165,115,83,0,0,,,366,365,0,354,1993-04-06,556,,,0,0,,
10637,725,8,0,0,83,415,0,,,366,365,0,354,1993-07-19,625,,,0,0,,
10638,770,4005,165,115,0,0,0,,,367,365,0,351,1994-11-16,498,,,0,0,,
10639,770,500,165,115,83,0,0,,,367,365,0,354,1993-10-15,574,,,0,0,,
10640,5356,1,165,1221,611,0,0,,,369,365,1,354,1993-06-01,547,,,0,0,,
10640,5356,2,165,115,83,0,0,,,369,365,0,354,1993-06-01,547,,,0,0,,
10640,5356,3,165,115,83,0,0,,,369,365,0,354,1993-06-01,547,,,0,0,,
10641,1292,14,83,345,345,0,0,,,367,361,0,354,1994-05-11,556,,,0,0,,
10641,1292,15,83,58,83,0,0,,,367,361,0,354,1994-05-11,556,,,0,0,,
10641,1292,16,82,57,83,0,0,,,367,361,0,354,1994-05-11,556,,,0,0,,
10642,6967,100,,0,,,,,,369,365,0,354,1993-05-01,634,,,0,0,,
10642,6967,140,0,0,91,0,0,,,369,365,0,354,1993-05-01,634,,,0,0,,
10643,3077,1,165,172.5,0,0,0,,,366,365,0,354,1992-08-01,498,,,0,0,,
10644,8564,1,82.5,57.5,83,415,57.5,,,367,361,1,354,1993-06-24,614,,,0,0,,
10645,8565,1,0,0,0,0,0,,,366,365,0,354,1988-04-15,1042,1993-03-04,,0,0,0,0
10646,8567,1,,0,0,,,,,366,365,0,354,1992-04-05,1066,,,0,0,,1066
10647,8568,1,0,0,83,332,0,,,366,365,0,354,1993-06-08,1036,,,0,0,,
10648,8569,1,0,0,0,0,0,,,366,365,0,354,1992-03-10,1036,,,0,0,0,0
10649,8570,1,,0,0,,,,,366,365,0,354,1989-04-15,1066,,,0,0,,1066
10650,8571,1,0,0,83,332,0,,,366,361,0,354,1993-05-21,614,1972-01-27,,0,0,,
10651,8572,1,82.5,57.5,83,415,57.5,,,367,365,0,354,1993-07-08,202,,,0,0,,
10652,8573,1,0,0,0,0,0,,,367,371,0,353,1993-03-24,1042,,,0,0,,
10652,8573,2,0,0,0,0,0,,,367,371,0,353,1993-03-24,1042,,,0,0,,
10652,8573,3,0,0,0,0,0,,,367,371,0,353,1993-03-24,1042,,,0,0,,
10652,8573,4,0,0,0,0,0,,,367,371,0,353,1993-03-24,1042,,,0,0,,
10652,8573,5,83,57,83,83,58,,,366,361,0,354,1993-03-24,1042,,,0,0,,
10653,8574,1,165,115,0,0,0,,,367,365,0,351,1995-08-04,498,,,0,0,,
10654,723,172,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,173,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,174,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,175,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,176,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,177,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,178,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,179,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,180,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,181,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,182,0,0,0,455,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,183,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,184,0,0,0,415,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10654,723,185,0,0,0,455,0,,,366,365,0,354,1993-08-12,394,,,0,0,,
10655,8578,1,165,115,83,0,0,,,366,359,0,354,1993-03-10,1042,,,0,0,,
10655,8578,2,0,0,0,0,0,,,367,371,0,353,1993-03-10,1042,,,0,0,,
10655,8578,3,165,115,83,0,0,,,366,359,0,354,1993-03-10,1042,,,0,0,,
10655,8578,4,165,115,83,0,0,,,366,359,0,354,1993-03-10,1042,,,0,0,,
10655,8578,5,165,115,83,0,0,,,366,359,0,354,1993-03-10,1042,,,0,0,,
10656,900,36,165,115,83,415,115,,,367,361,0,354,1993-05-06,640,,,0,0,,
10657,85,485,165,460,0,0,0,,,369,361,1,354,1992-09-01,503,,,0,0,,
10658,3243,18,0,0,0,0,0,,,367,365,0,353,1993-04-09,503,,,0,0,,
10659,3244,17,0,0,0,0,0,,,367,371,0,353,1993-04-15,503,,,0,0,,
10660,3245,17,0,0,0,0,0,,,367,371,0,353,1993-05-18,503,,,0,0,,
10661,3981,17,165,115,83,166,115,,,366,361,1,354,1993-07-27,503,,,0,0,,
10662,3246,17,0,0,0,0,0,,,366,365,0,353,1993-04-16,503,,,0,0,,
10663,3981,19,165,115,83,166,115,,,366,365,0,354,1993-09-02,503,,,0,0,,
10665,8576,1,83,57,83,0,58,,,366,361,0,354,1993-08-12,1042,,,0,0,,
10666,2206,11,0,0,0,0,0,,,367,371,0,353,1993-03-15,556,,,0,0,,
10668,1431,9,165,115,83,0,0,,,367,361,1,354,1993-11-10,503,1993-04-15,,0,0,,
10669,770,252,165,455,228,0,0,,,366,365,0,351,1993-09-29,498,,,0,0,,
10670,31,30,165,766,211,0,0,,,369,361,1,354,1992-09-01,547,,,0,0,,
10671,7433,2,165,230,91,0,0,,,367,365,1,354,1993-10-25,1036,1993-10-22,,0,0,,
10672,4439,2,83,57,83,0,0,,,367,361,1,354,1993-07-01,614,,,0,0,,
10673,7667,3,165,115,83,0,0,,,367,365,0,354,1993-03-18,471,,,0,0,0,0
10674,8948,1,0,0,0,0,0,,,367,365,0,353,1993-08-18,498,,,0,0,,
10674,8948,2,165,115,83,0,0,,,367,361,1,354,1995-11-01,498,,,0,0,,
10674,8948,3,165,115,83,0,0,,,367,365,0,354,1995-11-01,498,,,0,0,,
10675,8579,101,0,0,0,0,0,,,367,365,0,354,1993-06-21,471,,,0,0,,
10676,8580,100,0,0,0,0,0,,,369,365,0,354,1994-02-01,471,,,0,0,,
10677,8581,1,0,0,0,0,0,,,366,365,0,353,1993-04-19,143,,,0,0,,
10678,8582,1,83,57,83,166,58,,,366,361,0,354,1993-05-20,1042,,,0,0,,
10679,8583,1,0,0,0,0,0,,,367,371,0,353,1993-04-13,315,,,0,0,,
10680,1381,7,165,230,91,0,0,,,366,365,0,354,1992-10-01,540,,,0,0,,
10681,8584,1,165,230,91,0,0,,,367,361,1,354,1994-11-09,620,,,0,0,,
10682,1351,10,0,0,0,0,0,,,367,365,0,353,1993-09-01,1022,,,0,0,,
10682,1351,11,0,0,0,0,0,,,367,365,0,353,1993-09-01,1022,,,0,0,,
10682,1351,12,0,0,0,0,0,,,367,365,0,353,1993-09-01,1022,,,0,0,,
10682,1351,13,0,0,0,0,0,,,367,365,0,353,1993-09-01,1022,,,0,0,,
10682,1351,100,0,0,91,0,0,,,369,365,0,354,1993-09-01,1022,,,0,0,,
10682,1351,110,0,0,91,0,0,,,369,365,0,354,1993-09-01,1022,,,0,0,,
10682,1351,120,0,0,91,0,0,,,369,365,0,354,1993-09-01,1022,,,0,0,,
10682,1351,170,165,230,91,0,0,,,369,365,0,354,1993-09-01,1022,,,0,0,,
10682,1351,180,165,230,91,0,0,,,369,365,0,354,1993-09-01,1022,,,0,0,,
10682,1351,190,0,0,91,0,0,,,369,365,0,354,1993-09-01,1022,,,0,0,,
10682,1351,200,165,230,91,0,0,,,367,365,0,354,1993-09-01,1022,,,0,0,,
10683,7074,1,0,0,83,0,0,,,369,365,0,354,1993-03-01,556,,,0,0,,
10684,3877,2,83,57,83,0,58,,,366,365,0,354,1993-04-21,1042,,,0,0,,
10685,8585,1,165,115,83,0,0,,,367,361,1,354,1993-07-20,614,1993-06-01,,0,0,,
10685,8585,2,0,0,0,0,0,,,367,371,0,353,1993-04-14,614,,,0,0,0,0
10685,8585,3,0,0,0,0,0,,,367,371,0,353,1993-04-14,614,,,0,0,0,0
10686,8586,1,0,0,0,0,0,,,367,371,0,353,1993-05-14,431,,,0,0,,
10686,8586,2,0,0,0,0,0,,,367,371,0,353,1993-05-14,431,,,0,0,,
10686,8586,3,0,0,0,0,0,,,367,371,0,353,1993-05-14,431,,,0,0,,
10686,8586,4,0,0,0,0,0,,,367,371,0,353,1993-05-14,431,,,0,0,,
10687,8587,1,0,0,0,0,0,,,366,365,0,354,1991-03-22,1042,1993-03-22,,0,0,,
10689,633,1,0,0,0,0,0,,,366,365,0,354,1993-05-01,529,,,0,0,,
10690,6164,34,165,115,83,0,0,,,367,365,0,354,1993-05-10,455,,,0,0,,
10691,7149,1,165,115,83,0,115,,,366,359,0,354,1993-09-07,1042,,,0,0,,
10692,7084,1,0,0,83,0,0,,,366,359,1,354,1993-03-01,1036,,,0,0,,
10693,3071,5,165,115,83,166,115,,,367,365,0,354,1993-10-27,640,,,0,0,,
10693,3071,6,165,115,83,166,115,,,367,365,0,354,1993-10-27,640,,,0,0,,
10693,3071,7,165,115,83,166,115,,,367,365,0,354,1993-10-27,640,,,0,0,,
10694,8595,1,83,57,83,249,58,,,367,365,0,,1993-05-12,1042,,,,,,
10695,8590,1,83,57,83,332,57,,,366,361,0,354,1993-07-27,1036,,,0,0,,
10696,8591,1,0,0,83,332,415,,,366,365,0,354,1994-05-16,614,,,0,0,,
10697,8592,1,83,57,83,0,0,,,366,359,0,354,1993-11-09,1036,,,0,0,,
10698,8593,1,0,0,0,0,0,,,366,365,0,354,1989-04-15,1042,1993-03-24,,0,0,0,0
10699,8589,1,165,230,91,0,0,,,367,361,1,354,1993-05-24,503,,,0,0,,
10700,8588,1,165,230,91.3000030517578,0,0,,,367,361,0,354,1994-06-17,640,,,0,0,,
10700,8588,2,165,230,91.3000030517578,0,0,,,367,361,0,354,1994-06-17,640,,,0,0,,
10701,3459,30003,165,115,83,0,0,,,367,365,0,351,1995-01-06,455,,,0,0,,
10702,23,16,165,115,83,0,0,,,367,365,0,354,1993-06-24,547,,,0,0,,
10703,2409,4,0,0,0,0,0,,,367,371,0,353,1993-05-12,569,,,0,0,,
10704,2193,2,0,0,83,0,0,,,369,365,0,354,1992-10-01,143,,,0,0,,
10704,2193,6,0,0,83,0,0,,,369,365,0,354,1992-10-01,143,,,0,0,,
10704,2193,7,0,0,83,0,0,,,369,365,0,354,1992-10-01,143,,,0,0,,
10704,2193,8,0,0,83,0,0,,,369,365,0,354,1992-10-01,143,,,0,0,,
10705,1602,1,0,0,83,0,0,,,366,365,0,354,1993-09-03,394,,,0,0,,
10706,8596,1,0,0,0,0,0,,,367,371,0,353,1993-04-28,431,,,0,0,,
10706,8596,2,0,0,0,0,0,,,367,371,0,353,1993-04-28,431,,,0,0,,
10706,8596,3,0,0,83,0,0,,,366,365,0,354,1993-04-28,431,,,0,0,,
10707,8597,1,82.5,57.5,83,83,57,,,367,361,0,354,1994-05-25,202,,,0,0,,
10707,8597,2,82.5,57.5,83,0,0,,,367,361,0,354,1995-01-18,202,,,0,0,,
10707,8597,3,0,0,0,0,0,,,367,361,0,353,1995-01-18,202,,,0,0,,
10708,770,3002,0,0,0,0,0,,,367,371,0,353,1993-10-04,547,,,0,0,,
10708,770,3003,0,0,0,0,0,,,367,371,0,353,1993-10-04,547,,,0,0,,
10708,770,3004,0,0,0,0,0,,,367,371,0,353,1993-10-04,547,,,0,0,,
10708,770,3005,0,0,0,0,0,,,367,371,0,353,1993-10-04,547,,,0,0,,
10708,770,3006,0,0,0,0,0,,,367,371,0,353,1993-10-04,547,,,0,0,,
10708,770,3007,0,0,0,0,0,,,367,371,0,353,1993-10-04,547,,,0,0,,
10709,8598,1,0,0,0,0,0,,,367,371,0,353,1993-03-17,202,,,0,0,,
10709,8598,2,0,0,0,0,0,,,367,371,0,353,1993-03-17,202,,,0,0,,
10710,2836,4,165,115,83,0,0,,,369,359,0,354,1992-07-01,634,,,0,0,,
10710,2836,6,165,115,83,0,0,,,369,359,0,354,1992-07-01,634,,,0,0,,
10710,2836,7,165,115,83,0,0,,,369,359,0,354,1992-07-01,634,,,0,0,,
10710,2836,8,165,115,83,0,0,,,369,359,0,354,1992-07-01,634,,,0,0,,
10710,2836,9,165,115,83,0,0,,,369,359,0,354,1992-07-01,634,,,0,0,,
10710,2836,12,165,115,83,0,0,,,369,359,0,354,1992-07-01,634,,,0,0,,
10711,8599,1,165,230,91,0,115,,,366,365,1,354,1993-09-29,544,,,0,0,,
10713,8601,110,165,230,92,0,0,,,367,361,1,354,1997-01-03,498,,,0,0,,
10713,8601,111,165,230,92,0,0,,,367,361,1,354,1997-01-03,498,,,0,0,,
10714,8602,1,165,414,208,1040,414,,,367,365,0,354,1994-06-28,640,,,0,0,,
10714,8602,2,0,0,0,0,0,,,367,371,0,353,1994-06-28,640,,,0,0,,
10714,8602,3,0,0,0,0,0,,,367,371,0,353,1994-06-28,640,,,0,0,,
10714,8602,4,0,0,0,0,0,,,367,371,0,353,1994-06-28,640,,,0,0,,
10714,8602,5,0,0,0,0,0,,,367,371,0,353,1994-06-28,640,,,0,0,,
10714,8602,6,0,0,0,0,0,,,367,371,0,353,1994-06-28,640,,,0,0,,
10715,8603,1,0,0,0,0,0,,,366,365,0,354,1992-03-23,1042,1993-03-23,,0,0,0,0
10716,8604,1,165,230,91,0,0,,,367,361,1,354,1993-07-06,620,,,0,0,,
10717,8605,1,165,115,83,0,0,,,367,361,1,354,1993-10-19,614,,,0,0,,
10717,8605,2,165,115,83,0,0,,,367,361,1,354,1993-10-19,614,,,0,0,,
10717,8605,3,165,115,83,0,0,,,367,361,1,354,1993-10-19,614,,,0,0,,
10717,8605,4,165,115,83,0,0,,,367,361,1,354,1993-10-19,614,,,0,0,,
10717,8605,5,165,115,83,0,0,,,367,361,1,354,1993-10-19,614,,,0,0,,
10717,8605,6,0,0,0,0,0,,,367,371,1,353,1993-10-19,614,,,0,0,0,0
10718,8606,1,165,230,0,0,0,,,367,361,0,355,1996-01-25,620,,,0,0,,
10718,8606,2,165,230,0,0,0,,,367,361,0,355,1996-01-25,620,,,0,0,,
10719,8607,1,165,230,91,0,0,,,367,361,0,354,1994-02-15,620,,,0,0,,
10719,8607,2,165,230,91,0,0,,,367,361,0,354,1994-02-15,620,,,0,0,,
10720,55,30004,165,115,84,0,0,,,367,365,0,354,1995-06-16,455,,,0,0,,
10721,10,3141,165,115,83,0,0,,,366,365,0,354,1993-05-12,574,,,0,0,,
10722,4273,3,83,57,83,0,58,,,367,365,0,351,1993-07-28,1042,,,,,,
10723,3174,4,0,0,83,0,0,,,369,365,0,354,1992-11-11,1042,,,0,0,,
10724,948,17,165,230,91,0,0,,,367,365,0,354,1993-07-21,503,1993-06-30,,0,0,,
10725,5633,1,0,0,83,0,0,,,366,361,0,354,1993-08-01,1036,,,0,0,,
10727,3428,4,165,115,83,0,0,,,367,361,1,354,1993-09-02,544,,,0,0,,
10728,255,3506,0,0,0,0,0,,,367,371,0,353,1993-03-18,544,,,0,0,,
10729,770,5000,0,0,0,0,0,,,367,371,0,353,1993-04-01,556,,,0,0,,
10730,114,647,165,115,83,332,115,,,366,365,0,354,1993-06-01,544,,,0,0,,
10730,114,648,165,115,83,332,115,,,366,365,0,354,1993-06-01,544,,,0,0,,
10731,5480,4,165,115,83,166,115,,,366,365,0,354,1993-06-28,569,,,0,0,,
10732,723,65,0,0,0,0,0,,,366,365,0,354,1992-07-01,394,,,0,0,,
10733,606,82,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,83,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,84,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,85,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,86,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,87,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,88,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,89,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10733,606,90,0,0,0,0,0,,,366,365,0,354,1993-06-01,394,,,0,0,,
10734,3024,103,0,0,83,0,0,,,369,365,0,354,1992-11-01,634,,,0,0,,
10735,8609,1,0,0,83,249,0,,,369,365,0,351,1993-06-16,1036,,,,,,
10736,55,5333,165,115,83,83,115,,,369,365,0,354,1992-08-01,455,,,0,0,,
10738,6173,3,165,115,83,83,115,,,366,365,0,354,1993-10-14,625,,,0,0,,
10738,6173,4,165,115,83,332,115,,,366,365,0,354,1993-10-14,625,,,0,0,,
10739,3691,35,165,115,83,166,115,,,367,359,0,354,1993-09-17,640,,,0,0,,
10739,3691,36,165,115,83,166,115,,,367,359,0,354,1993-09-17,640,,,0,0,,
10740,1438,1070,165,8963,4481,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10740,1438,1071,332,232,83,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10740,1438,1072,165,5768,2884,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10740,1438,1509,0,0,0,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10741,1438,1061,165,10080,2734,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10741,1438,1062,332,232,83,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10741,1438,1063,165,2479,1240,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10741,1438,1480,165,115,83,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10741,1438,1510,165,115,83,0,0,,,367,365,1,354,1995-12-18,497,,,0,0,,
10742,2920,1,0,0,0,0,0,,,369,365,0,354,1994-09-01,503,,,0,0,,
10743,6247,1,0,0,83,0,0,,,369,359,0,354,1993-05-01,1042,,,0,0,,
10743,6247,2,0,0,83,0,0,,,369,359,0,354,1993-05-01,1042,,,0,0,,
10744,7988,1,0,0,115,0,0,,,369,359,0,354,1992-07-02,1042,,,0,0,,
10746,4296,2,83,57,83,0,0,,,367,361,1,354,1993-06-02,614,1993-05-25,,0,0,,
10747,1179,7,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,8,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,9,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,10,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,11,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,12,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,13,165,115,83,0,0,,,369,365,0,354,1993-01-01,536,,,0,0,,
10747,1179,20,165,115,83,0,0,,,367,365,0,354,1994-01-21,536,,,0,0,,
10747,1179,21,165,115,83,0,0,,,367,365,0,354,1994-01-21,536,,,0,0,,
10748,8608,1,165,230,91,0,0,,,367,361,1,354,1993-08-10,620,,,0,0,,
10749,7200,4,165,338,169,0,0,,,367,361,0,354,1994-03-17,640,,,0,0,,
10750,3809,5,165,690,345,0,0,,,367,365,0,354,1994-01-14,536,1993-12-23,,0,0,,
10750,3809,6,165,690,345,0,0,,,367,365,0,354,1994-01-14,536,1993-12-23,,0,0,,
10751,8610,1,165,230,91,0,0,,,367,361,1,355,1995-06-02,620,,,0,0,,
10751,8610,2,165,230,91,0,0,,,367,361,1,355,1995-06-02,620,,,0,0,,
10753,94,1,165,115,83,0,0,,,369,365,0,354,1993-10-01,536,,,0,0,,
10753,94,22,165,115,83,0,0,,,369,365,0,354,1993-10-01,536,,,0,0,,
10753,94,43,165,115,83,0,0,,,366,365,0,354,1993-12-27,536,,,0,0,,
10753,94,44,165,115,83,0,0,,,366,365,0,354,1993-12-27,536,,,0,0,,
10753,94,45,165,115,83,0,0,,,366,365,0,354,1993-12-27,536,,,0,0,,
10753,94,46,165,115,83,0,0,,,366,365,0,354,1993-12-27,536,,,0,0,,
10753,94,47,165,115,83,0,0,,,366,365,0,354,1993-12-27,536,,,0,0,,
10754,7177,1,0,0,0,0,0,,,369,365,0,354,1993-02-01,569,,,0,0,,
10755,595,25,0,0,83,332,0,,,367,363,0,354,1993-04-30,540,,,0,0,,
10755,595,26,0,0,0,0,0,,,367,371,0,353,1993-04-30,540,,,0,0,,
10757,1535,51,165,115,83,0,0,,,367,365,0,351,1995-01-06,455,,,0,0,,
10757,1535,52,165,115,83,0,0,,,367,365,0,351,1995-01-06,455,,,0,0,,
10758,8626,1,83,57,83,0,0,,,366,359,0,354,1993-04-26,1042,,,0,0,,
10758,8626,2,0,0,0,0,0,,,367,359,0,354,1993-06-16,1042,1993-06-07,,0,0,,
10759,5868,12,0,0,0,83,0,,,367,365,0,351,1993-07-15,544,,,,,,
10761,11,1469,0,0,0,0,0,,,369,365,0,354,1992-08-01,455,,,0,0,,
10762,770,273,165,115,83,0,0,,,367,365,0,354,1993-08-12,638,,,0,0,,
10763,8800,1,0,0,91,0,0,,,367,365,0,355,1995-08-30,620,,,0,0,,
10764,2807,26,0,0,0,0,0,,,367,371,0,353,1993-07-06,143,,,0,0,,
10764,2807,29,,0,0,,,,,367,371,0,353,1993-07-06,143,,,0,0,,143
10766,3618,19,165,115,83,166,115,,,367,365,0,354,1993-05-11,498,,,0,0,,
10766,3618,20,165,115,83,166,115,,,367,365,0,354,1993-05-11,498,,,0,0,,
10768,770,410,0,0,0,0,0,,,367,371,0,353,1993-04-06,1022,,,0,0,,
10768,770,411,0,0,0,0,0,,,367,371,0,353,1993-04-06,1022,,,0,0,,
10769,5081,16,0,0,0,0,0,,,367,371,0,353,1993-08-04,547,1993-07-01,,0,0,,
10769,5081,17,0,0,0,0,0,,,367,371,0,353,1993-08-04,547,1993-07-01,,0,0,,
10769,5081,18,0,0,0,0,0,,,367,371,0,353,1993-08-04,547,1993-07-01,,0,0,,
10770,4814,67,165,345,173,0,345,,,367,365,1,354,1993-05-19,497,,,0,0,,
10771,4915,25,165,115,83,0,0,,,366,365,0,354,1993-01-01,498,,,0,0,,
10772,7129,1,0,0,83,0,0,,,369,365,0,354,1992-07-23,1028,,,0,0,,
10773,8078,7,165,115,83,0,0,,,367,361,0,354,1993-08-10,635,,,0,0,,
10774,3921,4,0,0,0,0,0,,,369,365,0,354,1993-04-01,635,,,0,0,,
10775,58,33,0,0,771,0,0,,,369,365,0,354,1992-09-01,634,,,0,0,,
10775,58,34,0,0,771,0,0,,,369,365,0,354,1992-09-01,634,,,0,0,,
10775,58,42,0,0,83,0,0,,,369,365,0,354,1992-09-01,634,,,0,0,,
10775,58,43,0,0,83,0,0,,,369,365,0,354,1992-09-01,634,,,0,0,,
10775,58,170,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,171,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,172,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,173,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,174,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,175,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,176,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,177,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,178,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,179,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
10775,58,180,,0,,,,,,367,371,0,353,1993-06-04,634,,,0,0,,
